Id,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,Condition1,BldgType,HouseStyle,TotalBsmtSF,Foundation,CentralAir,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,TotalBath,GarageCars,GarageArea,WasRemodeled,AgeWhenSold
2209,RL,56.0,26073,IR1,Crawfor,Norm,1Fam,1Story,1898.0,PConc,Y,1898,3,7,2,3.0,2.0,484.0,N,52
2210,RM,24.0,1879,Reg,Blueste,Norm,Twnhs,2Story,516.0,CBlock,Y,1032,2,5,1,1.0,2.0,462.0,N,28
2211,RM,50.0,7000,Reg,IDOTRR,Norm,1Fam,1Story,894.0,BrkTil,Y,919,2,5,0,2.0,1.0,195.0,Y,82
2212,RM,60.0,6000,Reg,IDOTRR,Norm,1Fam,1.5Fin,720.0,CBlock,Y,1090,3,5,0,1.0,1.0,240.0,Y,68
2213,RM,58.0,8155,Reg,IDOTRR,Norm,1Fam,1.5Fin,780.0,CBlock,Y,1200,4,7,0,1.0,0.0,0.0,Y,78
2214,RM,75.0,6000,Reg,IDOTRR,Norm,1Fam,SLvl,624.0,CBlock,Y,1656,3,7,1,2.0,1.0,288.0,N,41
2215,RM,60.0,7392,Reg,IDOTRR,Norm,1Fam,1Story,520.0,BrkTil,Y,912,2,5,0,1.0,1.0,360.0,Y,78
2216,RM,75.0,9000,Reg,IDOTRR,Norm,1Fam,1.5Fin,1151.0,CBlock,Y,1955,4,7,0,2.0,1.0,356.0,N,50
2217,RL,80.0,14584,Reg,IDOTRR,Norm,1Fam,1Story,0.0,Slab,N,733,2,4,0,1.0,2.0,487.0,N,56
2218,C (all),60.0,5280,Reg,IDOTRR,Feedr,1Fam,2Story,173.0,Stone,N,1361,2,6,0,1.0,1.0,185.0,Y,100
2219,C (all),52.0,5150,Reg,IDOTRR,Feedr,1Fam,1.5Fin,356.0,PConc,N,1049,2,5,0,1.0,1.0,195.0,Y,98
2220,C (all),60.0,9000,Reg,IDOTRR,Norm,1Fam,2Story,592.0,Stone,Y,864,3,5,0,2.0,1.0,216.0,Y,88
2221,RM,44.0,3843,IR1,Crawfor,Norm,TwnhsE,1Story,1596.0,PConc,Y,1648,2,5,1,4.0,2.0,525.0,Y,1
2222,RM,44.0,3811,IR1,Crawfor,Norm,TwnhsE,1Story,1594.0,PConc,Y,1646,2,5,1,4.0,2.0,482.0,Y,4
2223,RL,0.0,23730,IR2,Mitchel,Norm,1Fam,1Story,1840.0,PConc,Y,2032,3,7,0,4.0,3.0,786.0,Y,12
2224,RL,0.0,11050,Reg,Mitchel,Norm,1Fam,2Story,910.0,PConc,Y,1820,3,8,1,3.0,3.0,816.0,Y,12
2225,RL,76.0,10260,Reg,Mitchel,Norm,Duplex,2Story,0.0,CBlock,Y,1872,4,8,0,4.0,2.0,484.0,N,32
2226,RL,74.0,9990,Reg,Mitchel,Norm,1Fam,1Story,1680.0,PConc,Y,1689,3,6,1,3.0,2.0,432.0,N,17
2227,RL,42.0,4084,IR1,Timber,Norm,TwnhsE,1Story,1277.0,CBlock,Y,1501,2,6,1,3.0,2.0,512.0,N,22
2228,RL,74.0,11563,IR1,Timber,Norm,1Fam,1Story,1518.0,PConc,Y,1537,3,8,0,3.0,3.0,788.0,Y,2
2229,RL,107.0,12852,IR1,Timber,Norm,1Fam,2Story,920.0,PConc,Y,1780,3,6,1,4.0,2.0,612.0,N,1
2230,RL,73.0,9802,Reg,Timber,Norm,1Fam,SLvl,352.0,PConc,Y,1442,3,6,0,3.0,2.0,400.0,Y,2
2231,RL,81.0,12018,IR1,Timber,Norm,1Fam,2Story,796.0,PConc,Y,1612,3,6,0,3.0,3.0,666.0,N,0
2232,RL,75.0,12890,IR1,Timber,Norm,1Fam,1Story,1495.0,CBlock,Y,1495,3,8,1,2.0,2.0,438.0,N,19
2233,RL,93.0,18265,Reg,Timber,Norm,1Fam,1Story,1256.0,CBlock,Y,1256,3,6,1,2.0,2.0,578.0,N,22
2234,RL,82.0,11202,IR1,Timber,Norm,1Fam,1Story,1432.0,PConc,Y,1440,3,7,1,3.0,2.0,467.0,N,5
2235,RL,0.0,7915,IR1,Timber,Norm,1Fam,1Story,1666.0,PConc,Y,1675,3,6,0,3.0,2.0,435.0,Y,9
2236,RL,79.0,11449,IR1,Timber,Norm,1Fam,1Story,1884.0,PConc,Y,1728,3,7,1,3.0,2.0,520.0,N,1
2237,RL,85.0,11447,IR1,Timber,Norm,1Fam,1Story,1964.0,PConc,Y,1964,3,7,1,4.0,3.0,892.0,Y,3
2238,RM,97.0,8940,IR1,Mitchel,Norm,Duplex,SFoyer,1344.0,PConc,Y,1344,2,8,0,4.0,4.0,784.0,Y,11
2239,RL,77.0,9278,Reg,Mitchel,Feedr,1Fam,1Story,1092.0,PConc,Y,1092,2,5,0,1.0,0.0,0.0,Y,1
2240,RM,32.0,4500,Reg,Mitchel,Norm,TwnhsE,1Story,1189.0,PConc,Y,1189,2,4,0,3.0,2.0,392.0,N,11
2241,RL,150.0,14137,Reg,Mitchel,Norm,1Fam,SFoyer,1200.0,CBlock,Y,1200,3,6,0,2.0,3.0,850.0,N,44
2242,RM,0.0,4224,Reg,MeadowV,Norm,TwnhsE,1Story,1040.0,PConc,Y,1040,3,6,0,1.0,2.0,499.0,N,33
2243,RM,41.0,2665,Reg,MeadowV,Norm,TwnhsE,2Story,550.0,PConc,Y,1475,4,6,1,2.0,1.0,336.0,N,32
2244,RM,21.0,1974,Reg,MeadowV,Norm,Twnhs,SFoyer,526.0,CBlock,Y,988,2,5,0,2.0,1.0,297.0,Y,35
2245,RM,21.0,1596,Reg,MeadowV,Norm,Twnhs,SLvl,462.0,CBlock,Y,988,1,4,1,2.0,1.0,297.0,N,35
2246,RL,0.0,17979,IR1,Mitchel,Norm,1Fam,1Story,1113.0,CBlock,Y,1160,3,6,0,2.0,1.0,257.0,N,40
2247,RM,21.0,1477,Reg,MeadowV,Norm,Twnhs,2Story,546.0,CBlock,Y,1092,3,6,0,3.0,0.0,0.0,Y,38
2248,RL,59.0,6490,Reg,Mitchel,Norm,1Fam,1Story,816.0,CBlock,Y,816,2,4,0,2.0,1.0,264.0,N,25
2249,RL,60.0,6600,Reg,Mitchel,Norm,1Fam,1Story,845.0,CBlock,Y,845,3,6,0,1.0,1.0,264.0,Y,26
2250,RL,74.0,12395,Reg,Mitchel,Norm,1Fam,1Story,864.0,CBlock,Y,889,3,6,0,1.0,2.0,484.0,N,24
2251,RL,0.0,30000,IR1,IDOTRR,Norm,1Fam,2.5Unf,686.0,BrkTil,Y,1836,4,7,0,2.0,1.0,288.0,Y,100
2252,RL,85.0,10667,Reg,NAmes,Norm,1Fam,1Story,1587.0,CBlock,Y,1587,3,7,1,2.0,2.0,525.0,N,36
2253,RL,56.0,8872,IR1,Gilbert,Norm,1Fam,SLvl,384.0,PConc,Y,1384,3,7,1,3.0,2.0,390.0,N,10
2254,RL,0.0,10147,IR1,Gilbert,Norm,1Fam,SLvl,392.0,PConc,Y,1694,3,7,1,3.0,2.0,398.0,N,13
2255,RL,0.0,8637,IR1,Gilbert,Norm,1Fam,2Story,923.0,PConc,Y,1714,3,7,1,4.0,2.0,451.0,Y,8
2256,RL,63.0,7875,Reg,Gilbert,Norm,1Fam,2Story,691.0,PConc,Y,1553,3,6,0,3.0,2.0,420.0,N,11
2257,RL,60.0,7500,Reg,Gilbert,Norm,1Fam,2Story,938.0,PConc,Y,2299,5,7,1,4.0,2.0,482.0,Y,8
2258,RL,0.0,9556,IR1,Gilbert,Norm,1Fam,1Story,1168.0,PConc,Y,1187,3,6,0,2.0,2.0,420.0,Y,15
2259,RL,0.0,7655,IR1,Gilbert,Norm,1Fam,2Story,903.0,PConc,Y,1642,3,7,1,3.0,2.0,392.0,Y,14
2260,RL,150.0,18160,Reg,Gilbert,Norm,1Fam,1Story,1302.0,CBlock,Y,1128,3,6,1,2.0,2.0,480.0,N,43
2261,RL,38.0,4740,IR1,StoneBr,Norm,TwnhsE,1Story,1166.0,CBlock,Y,1179,2,5,0,3.0,2.0,480.0,N,19
2262,RL,35.0,5118,IR1,StoneBr,Norm,TwnhsE,1Story,1312.0,PConc,Y,1321,1,4,1,2.0,2.0,484.0,N,17
2263,RL,98.0,12328,IR1,StoneBr,Norm,1Fam,2Story,1149.0,PConc,Y,2541,4,10,1,4.0,3.0,729.0,N,2
2264,RL,52.0,30000,IR1,StoneBr,PosN,1Fam,1Story,2000.0,PConc,Y,2338,4,8,2,4.0,3.0,1000.0,Y,1
2265,RL,150.0,30000,IR1,Gilbert,Norm,2fmCon,1Story,1100.0,CBlock,Y,1424,3,7,0,3.0,3.0,828.0,Y,38
2266,RL,61.0,8035,IR1,StoneBr,Norm,TwnhsE,1Story,1612.0,PConc,Y,1612,2,6,1,3.0,2.0,556.0,N,1
2267,RL,85.0,14082,IR1,StoneBr,Norm,1Fam,1Story,2000.0,PConc,Y,2234,1,7,1,3.0,2.0,724.0,N,1
2268,RL,81.0,13870,IR1,StoneBr,PosA,1Fam,1Story,1742.0,PConc,Y,2042,3,8,1,3.0,3.0,724.0,Y,1
2269,RL,0.0,10960,IR1,NWAmes,Norm,1Fam,1Story,1284.0,CBlock,Y,1284,3,5,0,3.0,2.0,480.0,N,23
2270,RL,78.0,12090,Reg,NWAmes,Norm,1Fam,2Story,725.0,CBlock,Y,1479,3,6,1,3.0,2.0,484.0,Y,26
2271,RL,93.0,12299,Reg,NWAmes,Norm,1Fam,1Story,1529.0,CBlock,Y,1664,3,7,1,3.0,2.0,663.0,Y,29
2272,RL,61.0,11339,IR1,NWAmes,PosA,1Fam,2Story,780.0,CBlock,Y,1930,4,9,1,4.0,2.0,481.0,N,28
2273,RL,79.0,11850,Reg,NWAmes,Norm,1Fam,1Story,1153.0,CBlock,Y,1177,3,6,0,2.0,2.0,495.0,N,23
2274,RL,80.0,10400,Reg,NWAmes,Norm,1Fam,1Story,1259.0,CBlock,Y,1353,2,5,1,3.0,2.0,478.0,Y,28
2275,RL,128.0,13001,IR1,NWAmes,PosN,1Fam,1Story,1625.0,CBlock,Y,1220,2,6,1,3.0,2.0,944.0,N,36
2276,RL,64.0,8991,IR1,NWAmes,PosN,1Fam,SLvl,1228.0,CBlock,Y,1324,3,5,1,3.0,2.0,585.0,N,31
2277,RL,80.0,8000,Reg,NWAmes,PosN,1Fam,2Story,1084.0,CBlock,Y,1877,4,8,1,4.0,2.0,488.0,N,33
2278,RL,63.0,9457,Reg,NAmes,Norm,1Fam,1Story,925.0,CBlock,Y,1422,3,7,0,2.0,2.0,576.0,Y,37
2279,RL,66.0,7920,Reg,NAmes,Norm,1Fam,1Story,914.0,CBlock,Y,914,3,5,0,1.0,1.0,368.0,Y,37
2280,RL,0.0,17199,Reg,NAmes,Norm,1Fam,1Story,914.0,BrkTil,Y,914,2,4,0,1.0,1.0,270.0,N,46
2281,RH,33.0,4113,IR1,NAmes,Norm,TwnhsE,1Story,1337.0,PConc,Y,1337,2,5,1,2.0,2.0,511.0,N,6
2282,RH,26.0,10943,IR2,NAmes,Norm,TwnhsE,1Story,1405.0,PConc,Y,1337,2,5,1,3.0,2.0,522.0,Y,10
2283,RM,21.0,2205,Reg,BrDale,Norm,Twnhs,2Story,525.0,CBlock,Y,1092,3,6,0,2.0,1.0,264.0,N,34
2284,RM,21.0,2058,Reg,BrDale,Norm,Twnhs,2Story,672.0,CBlock,Y,1218,4,7,0,2.0,1.0,264.0,N,34
2285,RL,24.0,2304,Reg,NPkVill,Norm,Twnhs,1Story,1061.0,CBlock,Y,1055,2,4,0,2.0,1.0,319.0,N,29
2286,RL,65.0,7150,Reg,NAmes,Norm,1Fam,1Story,988.0,CBlock,Y,988,3,5,0,2.0,1.0,360.0,N,41
2287,RL,96.0,12469,Reg,NridgHt,Norm,1Fam,1Story,1790.0,PConc,Y,1816,3,7,1,3.0,3.0,730.0,Y,1
2288,RL,91.0,11825,Reg,NridgHt,Norm,1Fam,1Story,1694.0,PConc,Y,1694,3,7,1,2.0,3.0,856.0,Y,1
2289,RL,110.0,14333,Reg,NridgHt,Norm,1Fam,1Story,2000.0,PConc,Y,2122,2,7,1,4.0,3.0,938.0,N,0
2290,RL,107.0,13641,Reg,NridgHt,Norm,1Fam,2Story,1934.0,PConc,Y,2656,3,8,1,4.0,3.0,1000.0,N,0
2291,RL,110.0,13440,Reg,NridgHt,Norm,1Fam,2Story,1108.0,PConc,Y,2550,4,10,1,3.0,3.0,670.0,Y,1
2292,RL,105.0,15431,Reg,NridgHt,Norm,1Fam,1Story,1994.0,PConc,Y,2046,2,7,2,4.0,3.0,878.0,Y,2
2293,RL,107.0,13891,Reg,NridgHt,Norm,1Fam,1Story,2000.0,PConc,Y,2552,3,8,2,3.0,3.0,932.0,N,0
2294,RL,118.0,13654,IR1,NridgHt,Norm,1Fam,2Story,1704.0,PConc,Y,2758,4,9,1,3.0,3.0,814.0,Y,2
2295,RL,59.0,17169,IR2,NridgHt,Norm,1Fam,1Story,2000.0,PConc,Y,2290,2,7,1,4.0,3.0,1000.0,N,0
2296,RL,134.0,16659,IR1,NridgHt,Norm,1Fam,2Story,1582.0,PConc,Y,2152,3,7,1,3.0,2.0,728.0,Y,0
2297,RL,82.0,9709,IR1,NridgHt,Norm,1Fam,2Story,918.0,PConc,Y,2100,3,8,2,4.0,3.0,786.0,N,0
2298,RL,94.0,13615,IR1,NridgHt,Norm,1Fam,1Story,1802.0,PConc,Y,1802,3,7,1,3.0,3.0,843.0,N,1
2299,RL,99.0,13069,IR1,NridgHt,Norm,1Fam,2Story,1706.0,PConc,Y,2956,5,10,1,3.0,3.0,916.0,N,3
2300,RL,110.0,14277,Reg,NridgHt,Norm,1Fam,2Story,1317.0,PConc,Y,2385,3,7,1,4.0,3.0,818.0,N,4
2301,RL,0.0,12568,Reg,NridgHt,Norm,1Fam,2Story,895.0,PConc,Y,1818,3,8,1,4.0,3.0,774.0,N,0
2302,RL,70.0,9926,IR1,NridgHt,Norm,1Fam,1Story,1614.0,PConc,Y,1614,3,7,0,3.0,3.0,878.0,Y,2
2303,RL,71.0,9254,IR1,NridgHt,Norm,1Fam,1Story,1721.0,PConc,Y,1721,3,7,0,3.0,2.0,554.0,N,2
2304,RL,92.0,10732,IR1,NridgHt,Norm,1Fam,2Story,1298.0,PConc,Y,1828,3,7,0,3.0,3.0,876.0,Y,1
2305,RL,34.0,3901,Reg,NridgHt,Norm,Twnhs,1Story,1302.0,PConc,Y,1302,1,5,1,3.0,2.0,631.0,Y,2
2306,RL,34.0,3903,Reg,NridgHt,Norm,Twnhs,1Story,1302.0,PConc,Y,1302,1,5,1,3.0,2.0,631.0,Y,2
2307,RL,41.0,6289,IR1,NridgHt,Norm,TwnhsE,1Story,1362.0,PConc,Y,1362,2,6,1,3.0,2.0,460.0,Y,2
2308,RL,34.0,4590,Reg,NridgHt,Norm,Twnhs,1Story,1554.0,PConc,Y,1554,2,6,1,2.0,2.0,627.0,N,1
2309,RL,48.0,7841,IR1,NridgHt,Norm,TwnhsE,1Story,1577.0,PConc,Y,1577,2,6,1,3.0,2.0,564.0,N,2
2310,RL,48.0,6240,Reg,NridgHt,Norm,TwnhsE,1Story,1324.0,PConc,Y,1324,2,6,1,2.0,2.0,550.0,N,1
2311,RL,48.0,3242,Reg,NridgHt,Norm,TwnhsE,1Story,1405.0,PConc,Y,1405,2,6,1,3.0,2.0,478.0,N,4
2312,RL,59.0,15810,IR1,Gilbert,RRAn,1Fam,2Story,768.0,CBlock,Y,1496,3,7,0,3.0,2.0,572.0,N,0
2313,RL,65.0,10237,Reg,Gilbert,RRAn,1Fam,2Story,768.0,PConc,Y,1536,3,6,1,3.0,2.0,400.0,Y,2
2314,RL,58.0,13204,IR1,Gilbert,RRAn,1Fam,2Story,608.0,PConc,Y,1458,3,6,0,2.0,2.0,454.0,Y,1
2315,RL,62.0,8857,IR1,Gilbert,Norm,1Fam,2Story,738.0,PConc,Y,1495,3,7,1,3.0,2.0,440.0,N,1
2316,RL,63.0,9729,IR1,Gilbert,Norm,1Fam,2Story,698.0,PConc,Y,1746,3,6,1,4.0,3.0,350.0,Y,1
2317,RL,88.0,12216,IR1,Gilbert,Norm,1Fam,1Story,1326.0,PConc,Y,1326,3,6,0,3.0,2.0,388.0,N,2
2318,RL,72.0,8229,IR1,Gilbert,Norm,1Fam,2Story,752.0,PConc,Y,1504,3,6,0,3.0,2.0,440.0,N,0
2319,RL,64.0,7713,Reg,Gilbert,Norm,1Fam,2Story,728.0,PConc,Y,1456,3,7,0,3.0,2.0,400.0,N,0
2320,RL,64.0,7697,Reg,Gilbert,Norm,1Fam,1Story,1246.0,PConc,Y,1258,3,6,0,2.0,2.0,462.0,N,0
2321,RL,0.0,3621,Reg,Blmngtn,Norm,TwnhsE,1Story,1406.0,PConc,Y,1589,2,7,1,3.0,3.0,630.0,N,4
2322,RL,53.0,3710,Reg,Blmngtn,Norm,1Fam,1Story,1266.0,PConc,Y,1266,2,6,1,2.0,2.0,388.0,N,0
2323,RL,65.0,16219,IR2,Gilbert,Norm,1Fam,SLvl,835.0,PConc,Y,1119,2,5,0,3.0,2.0,437.0,Y,3
2324,RL,87.0,11084,IR1,Gilbert,Norm,1Fam,SLvl,384.0,PConc,Y,1374,3,8,1,4.0,2.0,400.0,N,3
2325,RL,59.0,10936,IR1,Gilbert,Norm,1Fam,1Story,1510.0,PConc,Y,1525,3,6,1,3.0,2.0,534.0,N,1
2326,RL,0.0,11950,IR1,Gilbert,Norm,1Fam,SLvl,384.0,PConc,Y,1394,3,7,1,3.0,2.0,400.0,N,4
2327,RL,63.0,7875,Reg,Gilbert,Norm,1Fam,2Story,847.0,PConc,Y,1948,4,8,1,3.0,2.0,434.0,N,4
2328,RL,0.0,8740,IR1,Gilbert,Norm,1Fam,2Story,854.0,PConc,Y,1995,4,8,1,3.0,2.0,435.0,N,5
2329,RL,58.0,9487,IR1,Gilbert,Norm,1Fam,2Story,915.0,PConc,Y,1690,3,7,1,4.0,2.0,442.0,N,7
2330,RL,59.0,9649,IR1,Gilbert,Norm,1Fam,2Story,941.0,PConc,Y,1644,3,7,1,3.0,2.0,460.0,Y,8
2331,RL,100.0,12191,IR1,NoRidge,Norm,1Fam,2Story,1779.0,PConc,Y,2551,4,8,2,4.0,3.0,925.0,Y,10
2332,RL,89.0,10557,IR1,NoRidge,Norm,1Fam,2Story,1408.0,PConc,Y,3000,4,9,1,4.0,3.0,806.0,N,9
2333,RL,74.0,11002,IR1,NoRidge,Norm,1Fam,2Story,1389.0,PConc,Y,2582,4,9,1,4.0,3.0,758.0,Y,9
2334,RL,83.0,10790,Reg,NoRidge,Norm,1Fam,2Story,1066.0,PConc,Y,2385,4,8,1,3.0,3.0,600.0,N,9
2335,RL,88.0,11762,Reg,NoRidge,Norm,1Fam,2Story,1105.0,PConc,Y,2202,4,9,1,4.0,2.0,517.0,Y,15
2336,RL,82.0,9044,IR1,NoRidge,Norm,1Fam,2Story,1325.0,PConc,Y,2538,4,8,1,3.0,3.0,933.0,Y,11
2337,RL,75.0,9910,Reg,Somerst,Feedr,1Fam,1Story,1369.0,PConc,Y,1369,3,5,0,2.0,2.0,605.0,N,0
2338,RL,91.0,11830,Reg,Somerst,Feedr,1Fam,1Story,1542.0,PConc,Y,1542,3,6,1,3.0,3.0,852.0,N,0
2339,RL,76.0,10612,Reg,Somerst,Norm,1Fam,1Story,1524.0,PConc,Y,1534,3,7,1,2.0,2.0,484.0,N,1
2340,RL,98.0,12291,IR1,Somerst,Norm,1Fam,1Story,1966.0,PConc,Y,1966,1,6,1,3.0,3.0,1000.0,N,0
2341,RL,85.0,9965,Reg,Somerst,Feedr,1Fam,1Story,1528.0,PConc,Y,1528,3,6,1,4.0,2.0,480.0,N,0
2342,RL,74.0,8847,Reg,Somerst,Norm,1Fam,1Story,1538.0,PConc,Y,1538,3,7,0,3.0,2.0,484.0,N,2
2343,RL,70.0,8251,Reg,Somerst,Norm,1Fam,1Story,1494.0,PConc,Y,1506,3,7,1,3.0,2.0,672.0,Y,2
2344,RL,70.0,9605,Reg,Somerst,Norm,1Fam,2Story,982.0,PConc,Y,1977,3,7,0,3.0,3.0,574.0,N,1
2345,RL,75.0,8778,Reg,Somerst,Norm,1Fam,2Story,1302.0,PConc,Y,1830,3,7,0,3.0,3.0,859.0,N,1
2346,FV,72.0,8640,Reg,Somerst,Norm,1Fam,1Story,1338.0,PConc,Y,1338,3,6,0,2.0,2.0,598.0,N,0
2347,FV,75.0,9000,Reg,Somerst,Norm,1Fam,1Story,1335.0,PConc,Y,1335,3,6,0,2.0,2.0,575.0,Y,1
2348,FV,72.0,8640,Reg,Somerst,Norm,1Fam,2Story,896.0,PConc,Y,1792,3,8,0,3.0,2.0,590.0,N,0
2349,FV,81.0,10411,Reg,Somerst,Norm,1Fam,2Story,725.0,CBlock,Y,1588,3,8,0,3.0,2.0,561.0,N,0
2350,FV,112.0,12217,IR1,Somerst,Norm,1Fam,2Story,955.0,PConc,Y,1880,3,8,1,4.0,3.0,880.0,N,0
2351,FV,84.0,10440,Reg,Somerst,Norm,1Fam,1Story,1574.0,PConc,Y,1584,2,6,1,2.0,2.0,594.0,N,0
2352,FV,100.0,11824,IR1,Somerst,Norm,1Fam,1Story,1685.0,PConc,Y,1685,2,5,1,2.0,3.0,658.0,N,1
2353,FV,85.0,10625,Reg,Somerst,Norm,1Fam,2Story,1158.0,PConc,Y,2443,4,9,1,3.0,3.0,744.0,N,3
2354,RL,63.0,7500,Reg,SawyerW,Norm,1Fam,1Story,1100.0,PConc,Y,1100,3,6,0,2.0,0.0,0.0,Y,1
2355,RL,63.0,7500,Reg,SawyerW,Norm,1Fam,1Story,1143.0,PConc,Y,1143,3,5,0,2.0,0.0,0.0,N,1
2356,RL,60.0,12450,Reg,SawyerW,RRAe,1Fam,1Story,1094.0,PConc,Y,1094,3,6,0,2.0,2.0,576.0,Y,4
2357,RL,65.0,7441,IR1,SawyerW,Norm,1Fam,1Story,1461.0,PConc,Y,1486,3,7,0,2.0,2.0,566.0,N,1
2358,RL,0.0,11613,IR2,SawyerW,Norm,1Fam,2Story,864.0,PConc,Y,1820,3,7,0,3.0,2.0,492.0,Y,14
2359,RL,50.0,8012,Reg,SawyerW,Norm,TwnhsE,2Story,630.0,CBlock,Y,1266,2,5,2,2.0,1.0,283.0,N,27
2360,RL,64.0,6285,Reg,Sawyer,Norm,1Fam,1Story,894.0,CBlock,Y,894,2,5,0,2.0,1.0,308.0,N,30
2361,RL,84.0,7476,Reg,Sawyer,Norm,1Fam,1Story,1040.0,CBlock,Y,1040,3,5,0,3.0,2.0,686.0,N,39
2362,RL,0.0,19522,IR1,Veenker,Norm,1Fam,2Story,1223.0,PConc,Y,2503,3,7,1,4.0,2.0,564.0,N,17
2363,RL,44.0,10751,IR1,Sawyer,RRAe,1Fam,1Story,1037.0,CBlock,Y,1037,2,5,0,2.0,2.0,431.0,N,33
2364,RL,43.0,12712,IR1,Sawyer,RRAe,1Fam,1Story,1044.0,CBlock,Y,1055,2,5,1,2.0,2.0,542.0,Y,34
2365,FV,45.0,4379,IR1,Somerst,Norm,TwnhsE,1Story,1378.0,PConc,Y,1378,2,6,1,3.0,2.0,540.0,N,3
2366,FV,80.0,3523,IR1,Somerst,Norm,TwnhsE,1Story,1141.0,PConc,Y,1151,2,5,0,3.0,2.0,484.0,Y,1
2367,FV,32.0,3784,IR1,Somerst,Norm,TwnhsE,1Story,1511.0,PConc,Y,1565,2,5,0,3.0,2.0,476.0,Y,1
2368,FV,40.0,3606,Reg,Somerst,Norm,TwnhsE,1Story,1352.0,PConc,Y,1352,2,5,1,3.0,2.0,466.0,Y,1
2369,FV,30.0,5330,IR2,Somerst,Norm,TwnhsE,1Story,1550.0,PConc,Y,1550,2,5,0,3.0,2.0,528.0,Y,1
2370,FV,24.0,2280,Reg,Somerst,Norm,Twnhs,2Story,744.0,PConc,Y,1501,3,6,1,4.0,2.0,440.0,N,8
2371,FV,24.0,2117,Reg,Somerst,Norm,Twnhs,2Story,756.0,PConc,Y,1573,3,4,0,3.0,2.0,440.0,N,7
2372,FV,73.0,7321,IR1,Somerst,Norm,1Fam,1Story,1339.0,PConc,Y,1358,3,5,0,2.0,2.0,625.0,Y,8
2373,FV,0.0,8010,IR1,Somerst,Norm,1Fam,2Story,1054.0,PConc,Y,2048,3,8,2,4.0,2.0,552.0,Y,4
2374,FV,106.0,8413,IR1,Somerst,Norm,1Fam,2Story,1220.0,PConc,Y,2362,3,8,2,4.0,2.0,1000.0,N,9
2375,RL,50.0,9466,IR2,Veenker,Norm,TwnhsE,1Story,1494.0,PConc,Y,1494,1,5,1,3.0,2.0,478.0,Y,13
2376,RL,80.0,12000,Reg,Veenker,Norm,1Fam,1Story,2000.0,CBlock,Y,2362,3,8,1,4.0,2.0,546.0,N,27
2377,RL,94.0,17778,IR1,Veenker,Norm,1Fam,1Story,2000.0,CBlock,Y,2497,2,7,2,3.0,2.0,676.0,N,26
2378,RL,78.0,11700,Reg,NWAmes,RRAn,1Fam,1Story,912.0,CBlock,Y,1152,3,7,0,3.0,2.0,412.0,N,39
2379,RL,80.0,8000,Reg,NWAmes,PosA,1Fam,2Story,1008.0,CBlock,Y,2411,4,8,1,4.0,2.0,570.0,N,37
2380,RL,0.0,8723,IR1,NWAmes,PosN,1Fam,SFoyer,973.0,PConc,Y,1082,3,6,0,2.0,2.0,480.0,N,38
2381,RL,130.0,11700,Reg,NWAmes,Norm,1Fam,1Story,1295.0,PConc,Y,1295,3,6,0,3.0,2.0,528.0,N,39
2382,RL,108.0,11358,IR1,NWAmes,Norm,1Fam,1Story,1124.0,CBlock,Y,1610,3,8,1,2.0,2.0,515.0,Y,35
2383,RL,80.0,9547,Reg,NWAmes,Norm,1Fam,1Story,1594.0,PConc,Y,1594,2,6,1,2.0,2.0,472.0,N,14
2384,RL,78.0,10530,Reg,NWAmes,Norm,1Fam,2Story,1148.0,PConc,Y,2075,3,8,1,4.0,2.0,473.0,N,14
2385,RL,88.0,10738,IR1,NWAmes,Norm,1Fam,1Story,1093.0,CBlock,Y,1093,3,6,1,3.0,2.0,484.0,N,41
2386,RL,80.0,10800,Reg,NWAmes,Norm,1Fam,1Story,1052.0,CBlock,Y,1052,3,6,0,2.0,1.0,311.0,N,44
2387,RL,70.0,8050,Reg,NAmes,Norm,1Fam,1Story,949.0,CBlock,Y,1107,3,5,0,2.0,1.0,308.0,Y,40
2388,RL,0.0,10899,IR1,NAmes,Norm,Duplex,1Story,0.0,Slab,N,1224,2,8,0,2.0,3.0,530.0,N,43
2389,RL,74.0,7450,IR1,NAmes,Norm,1Fam,1Story,894.0,CBlock,Y,1074,2,6,1,1.0,2.0,396.0,N,51
2390,RL,0.0,14357,IR1,NAmes,Norm,1Fam,1Story,864.0,CBlock,Y,1187,2,6,1,2.0,2.0,440.0,N,46
2391,RL,76.0,8243,IR1,NAmes,Norm,1Fam,1Story,964.0,CBlock,Y,964,3,5,1,1.0,2.0,784.0,N,46
2392,RL,70.0,8680,Reg,NAmes,Norm,1Fam,1Story,894.0,CBlock,Y,894,3,5,0,1.0,1.0,312.0,N,47
2393,RL,80.0,8800,Reg,NAmes,Norm,1Fam,1Story,1174.0,CBlock,Y,1200,3,6,1,3.0,2.0,440.0,N,41
2394,RL,80.0,9200,Reg,NAmes,Norm,1Fam,SLvl,1042.0,CBlock,Y,1042,3,5,0,2.0,2.0,440.0,N,42
2395,RL,80.0,8800,Reg,NAmes,Norm,1Fam,2Story,845.0,CBlock,Y,2154,5,8,1,3.0,2.0,539.0,Y,43
2396,RL,0.0,11382,IR1,NAmes,Norm,1Fam,1Story,1130.0,CBlock,Y,1374,3,7,1,2.0,1.0,286.0,N,43
